query_id;query;note_text;asin;title;price;label;incerto;note_labelling
q15;I'm looking for Himalayan pink salt for everyday cooking;This shopper usually buys Pantry Staples, Beverages, and Produce. They tend to prefer salt, sea, chipotle, cooking, finishing items.;B07PDB4Q6F;Smoked Bacon Chipotle Fine Sea Salt - All-Natural Bacon Sea Salt Slowly Smoked for Perfect Smoky Flavor - No Gluten, No MSG, Non-GMO - Cooking or Finishing Salt - 6 Oz. Pouch Refill;;1;x;
q15;I'm looking for Himalayan pink salt for everyday cooking;This shopper usually buys Pantry Staples, Beverages, and Produce. They tend to prefer salt, sea, chipotle, cooking, finishing items.;B01417W758;The Spice Lab Natural Pink Himalayan Salt Cooking Plate / Serving Plate – for Cooking, Seasoning, Grilling, and Serving – 12x8x2 with Ceramic Steel Serving Tray;;2;;
q15;I'm looking for Himalayan pink salt for everyday cooking;This shopper usually buys Pantry Staples, Beverages, and Produce. They tend to prefer salt, sea, chipotle, cooking, finishing items.;B09SBHYYDV;Himalayan Pink Salt, 5 Pounds – Fine Grind, Pure Salt, No Additives, No Preservatives, Vegan, Kosher, Bulk. Basic Seasonings. Packed with Minerals. Great for Cooking, Baking, Salt Shakers.;;2;;
q15;I'm looking for Himalayan pink salt for everyday cooking;This shopper usually buys Pantry Staples, Beverages, and Produce. They tend to prefer salt, sea, chipotle, cooking, finishing items.;B0B136Q2Y3;PYNK Margarita salt Cocktail Rimmer, SPICY Natural Drink Rimmer for Vodka & Tequila Drinks, Dipping seasoning for fruits and cooking, Pink Himalayan Salt, All Natural, Non-GMO No MSG, 4oz. (chili);9.99;2;;
q15;I'm looking for Himalayan pink salt for everyday cooking;This shopper usually buys Pantry Staples, Beverages, and Produce. They tend to prefer salt, sea, chipotle, cooking, finishing items.;B08NZX9N89;IndusClassic Kosher Pure Natural Unprocessed Himalayan Edible Pink Cooking Coarse Grain Sea Salt - 55 lbs Coarse Grain 3~6mm;;2;;
q15;I'm looking for Himalayan pink salt for everyday cooking;This shopper usually buys Pantry Staples, Beverages, and Produce. They tend to prefer salt, sea, chipotle, cooking, finishing items.;B006DA6YQU;Raspberry Chipotle Sea Salt - All-Natural Sea Salt Infused with Raspberry and Chipotle Peppers, Bright, Bold, Fruity, Spicy - No Gluten, No MSG, Non-GMO - Cooking, Finishing Salt - 4 oz. Stackable Jar;;1;x;
q15;I'm looking for Himalayan pink salt for everyday cooking;This shopper usually buys Pantry Staples, Beverages, and Produce. They tend to prefer salt, sea, chipotle, cooking, finishing items.;B06XQ2YGJF;Smoked Bacon Chipotle Coarse Sea Salt - All-Natural Bacon Sea Salt Slowly Smoked for Perfect Smoky Flavor - No Gluten, No MSG, Non-GMO - Cooking or Finishing Salt - 4 oz. Stackable Jar;11.99;1;;
q15;I'm looking for Himalayan pink salt for everyday cooking;This shopper usually buys Pantry Staples, Beverages, and Produce. They tend to prefer salt, sea, chipotle, cooking, finishing items.;B0B3F57RNZ;Murray River Gourmet 2 Pack - Pink Salt Flakes Chefs Box. pure natural low sodium Chef finishing 100% Australian not Himalayan flaky sea rich in minerals and enzymes. 8.75 oz Box;;1;;
q15;I'm looking for Himalayan pink salt for everyday cooking;This shopper usually buys Pantry Staples, Beverages, and Produce. They tend to prefer salt, sea, chipotle, cooking, finishing items.;B09Q1R7PHL;HQOExpress Himalayan Pink Salt – Non GMO, Kosher, Coarse Natural Sea Salt – Ideal for Cooking and Baking – 16 oz. Bag;7.99;2;;
q15;I'm looking for Himalayan pink salt for everyday cooking;This shopper usually buys Pantry Staples, Beverages, and Produce. They tend to prefer salt, sea, chipotle, cooking, finishing items.;B0791JNDJ9;Silk Route Spice Company Spice Grinder Set x4 - x1 Himalayan Pink Salt x1 Chili Lover x1 Garlic Lover x1 Everyday Seasoning;;2;;
q15;I'm looking for Himalayan pink salt for everyday cooking;This shopper usually buys Pantry Staples, Beverages, and Produce. They tend to prefer salt, sea, chipotle, cooking, finishing items.;B00MQ6DUXU;Dean Jacobs Jumbo Grinder, Chipotle and Himalayan Pink Salt Seasoning, 13.2 Ounce;;2;;
q15;I'm looking for Himalayan pink salt for everyday cooking;This shopper usually buys Pantry Staples, Beverages, and Produce. They tend to prefer salt, sea, chipotle, cooking, finishing items.;B078NJSG8X;Himalayan Crystal Pink Sea Salt Rocks, 2.2 lbs. / 1 Kg Used With Grinders And Food Grade For Fine Organic Cooking Benefits;;2;;
q15;I'm looking for Himalayan pink salt for everyday cooking;This shopper usually buys Pantry Staples, Beverages, and Produce. They tend to prefer salt, sea, chipotle, cooking, finishing items.;B0C4V8KK14;Soeos Himalayan Salt Fine Grain 80oz (2.25kg), Himalayan Pink Salt, Himalayan Salt, Natural Pink Salt, Pink Salt Ready to Use, Bulk Sea Salt, Fine Pink Salt, Himalayan Salt, Pink Salt for Cooking.;14.99;2;;
q15;I'm looking for Himalayan pink salt for everyday cooking;This shopper usually buys Pantry Staples, Beverages, and Produce. They tend to prefer salt, sea, chipotle, cooking, finishing items.;B00F5ZW4XQ;Espeez Old Fashioned Banana Yellow Flavored Cube Lollipops 100 Count Tub;;0;;
q15;I'm looking for Himalayan pink salt for everyday cooking;This shopper usually buys Pantry Staples, Beverages, and Produce. They tend to prefer salt, sea, chipotle, cooking, finishing items.;B000XDW99E;Shelton's Organic Turkey Broth, Original Recipe, 14.25-Ounce Cans (Pack of 12);;0;;
q15;I'm looking for Himalayan pink salt for everyday cooking;This shopper usually buys Pantry Staples, Beverages, and Produce. They tend to prefer salt, sea, chipotle, cooking, finishing items.;B07VYMZBL6;Gallberry Honey (2 LB);;0;;
q15;I'm looking for Himalayan pink salt for everyday cooking;This shopper usually buys Pantry Staples, Beverages, and Produce. They tend to prefer salt, sea, chipotle, cooking, finishing items.;B0048IMNTQ;Favorit Preserves, Strawberry, 12.30-Ounce (Pack of 6);;0;;
q15;I'm looking for Himalayan pink salt for everyday cooking;This shopper usually buys Pantry Staples, Beverages, and Produce. They tend to prefer salt, sea, chipotle, cooking, finishing items.;B00GIWQFYO;"8"" ~ 1950s Classic Cars Birthday ~ Edible Cake/Cupcake Topper - D7652";9.98;0;;
q15;I'm looking for Himalayan pink salt for everyday cooking;This shopper usually buys Pantry Staples, Beverages, and Produce. They tend to prefer salt, sea, chipotle, cooking, finishing items.;B08YRTJ5HV;CDLong 72Pcs Graduation Cupcake Toppers, 8 Different Kinds of Graduation Cupcake Picks for Graduation Decorations 2022, Black and Gold cake decorations for 2022 Graduation Party Supplies;;0;;
q15;I'm looking for Himalayan pink salt for everyday cooking;This shopper usually buys Pantry Staples, Beverages, and Produce. They tend to prefer salt, sea, chipotle, cooking, finishing items.;B002YCSHRK;Basilur Tea Book Collection - Pure Ceylon Tea;27.97;0;;
q15;I'm looking for Himalayan pink salt for everyday cooking;This shopper usually buys Pantry Staples, Beverages, and Produce. They tend to prefer salt, sea, chipotle, cooking, finishing items.;B0BLY9HW6X;Keebler® Cheese & Peanut Butter Sandwich Crackers, Box Of 12;;0;;
q15;I'm looking for Himalayan pink salt for everyday cooking;This shopper usually buys Pantry Staples, Beverages, and Produce. They tend to prefer salt, sea, chipotle, cooking, finishing items.;B000J4IDPQ;Gloria Jean's Coffees, GJ Special Blend Decaf for Keurig Brewers, 24-Count K-Cups (Pack of 2);;0;;
q15;I'm looking for Himalayan pink salt for everyday cooking;This shopper usually buys Pantry Staples, Beverages, and Produce. They tend to prefer salt, sea, chipotle, cooking, finishing items.;B098ZL2D8M;De Cecco Whole Wheat Pasta, Penne Rigate, 13.25 Oz, Pack of 12;34.44;0;;
