query_id,asin,title,query,note_id,note_text,price,source,rank,score,retrieval_version
q05,B0BK4GV2SB,Maxwell House Wake Up Roast Medium Roast Ground Coffee (30.65 oz Canister),I need ground coffee for a quick breakfast,ggf-note-000010,"This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",6.29,query_notes_pop_cue,9,2.52,v1
q05,B094BF5CXJ,"Maxwell House Mainstream International Cinnamon Spice Latte Instant Coffee, 9.1 Oz, Pack of 8",I need ground coffee for a quick breakfast,ggf-note-000010,"This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",,query_notes_pop_cue,10,2.51,v1
q06,B07FSDDX8J,"Fat Tuesday Sprinkles Mix| Mardi Gras Colorful Sprinkles| Cake Cupcake Cookie Sprinkles| Ice cream Candy Sprinkles toppers| Green Yellow Purple Black Gold Metallic Dragees Decorating Sprinkles, 4OZ",I need colorful candy sprinkles for cake decorating,ggf-note-000170,"This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.",,query_only,1,1.0,v1
q06,B08LCFJ83Z,"Christmas Tree Confetti Sprinkle Mix| Christmas Holiday Colorful Sprinkles| Cake Cupcake Cookie Sprinkles| Ice cream Candy Sprinkles Toppers| Red Green Confetti Decorating Sprinkles, 2OZ(Sample Size)",I need colorful candy sprinkles for cake decorating,ggf-note-000170,"This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.",,query_only,2,1.0,v1
q06,B07KCH76B3,"Green Red White Confetti Sprinkles| Traditional Christmas Sprinkle Mix| Colorful Christmas Sprinkles| Christmas Confetti Sprinkle| Cake Cupcake Cookie Candy Ice cream Decorating Holiday Sprinkles, 4oz",I need colorful candy sprinkles for cake decorating,ggf-note-000170,"This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.",,query_only,3,1.0,v1
q06,B07ZQQH3BB,"Holly & Berries Confetti Sprinkle Mix| Birthday Christmas Colorful Sprinkles| Cake Cupcake Cookie Sprinkles| Ice Cream Candy Sprinkles Toppers| Red Green Confetti Decorating Sprinkles, 4OZ",I need colorful candy sprinkles for cake decorating,ggf-note-000170,"This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.",,query_only,4,1.0,v1
q06,B07GK6M6NR,"Cactus Flower Sprinkles Mix| Mermaid Baby Girl Birthday Sprinkles| Cake Cupcake Cookie Bridal Sprinkles| Ice Cream Candy Decorating Sprinkles| Green Purple Mint Teal Colorful Summer Sprinkles, 2oz",I need colorful candy sprinkles for cake decorating,ggf-note-000170,"This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.",,query_only,5,1.0,v1
q06,B07KCH3FNF,"Red Green White Lime Colorful Christmas Sprinkles| Christmas Magic Sprinkles Mix| Christmas Sprinkles| Holiday Snowflake Sprinkles Mix| Cake Cupcake Cookie Candy Ice cream Decorating Sprinkles, 4oz",I need colorful candy sprinkles for cake decorating,ggf-note-000170,"This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.",,query_only,6,1.0,v1
q06,B07FS9ZDZQ,"Cactus Flower Sprinkles Mix| Mermaid Baby Girl Birthday Sprinkles| Cake Cupcake Cookie Bridal Sprinkles| Ice Cream Candy Decorating Sprinkles| Green Purple Mint Teal Colorful Summer Sprinkles, 4oz",I need colorful candy sprinkles for cake decorating,ggf-note-000170,"This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.",,query_only,7,1.0,v1
q06,B07ZQQK71Q,"Holly & Berries Confetti Sprinkle Mix| Birthday Christmas Colorful Sprinkles| Cake Cupcake Cookie Sprinkles| Ice Cream Candy Sprinkles Toppers| Red Green Confetti Decorating Sprinkles, 2OZ",I need colorful candy sprinkles for cake decorating,ggf-note-000170,"This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.",,query_only,8,1.0,v1
q06,B07KCJCKTM,"Who Hash| Red Green White Pink Christmas Holiday Party Colorful Candy Sprinkles Mix For Baking Edible Cake Decorations Cupcake Toppers Cookie Decorating Ice Cream Toppings, 4 OZ",I need colorful candy sprinkles for cake decorating,ggf-note-000170,"This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.",,query_only,9,1.0,v1
q06,B07KCG551W,"Green Red White Confetti Sprinkles| Traditional Christmas Sprinkle Mix| Colorful Christmas Sprinkles| Christmas Confetti Sprinkle| Cake Cupcake Cookie Candy Ice cream Decorating Holiday Sprinkles, 2oz",I need colorful candy sprinkles for cake decorating,ggf-note-000170,"This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.",,query_only,10,1.0,v1
q06,B07FSDDX8J,"Fat Tuesday Sprinkles Mix| Mardi Gras Colorful Sprinkles| Cake Cupcake Cookie Sprinkles| Ice cream Candy Sprinkles toppers| Green Yellow Purple Black Gold Metallic Dragees Decorating Sprinkles, 4OZ",I need colorful candy sprinkles for cake decorating,ggf-note-000170,"This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.",,query_notes,1,2.0,v1
q06,B08LCFJ83Z,"Christmas Tree Confetti Sprinkle Mix| Christmas Holiday Colorful Sprinkles| Cake Cupcake Cookie Sprinkles| Ice cream Candy Sprinkles Toppers| Red Green Confetti Decorating Sprinkles, 2OZ(Sample Size)",I need colorful candy sprinkles for cake decorating,ggf-note-000170,"This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.",,query_notes,2,2.0,v1
q06,B07KCH76B3,"Green Red White Confetti Sprinkles| Traditional Christmas Sprinkle Mix| Colorful Christmas Sprinkles| Christmas Confetti Sprinkle| Cake Cupcake Cookie Candy Ice cream Decorating Holiday Sprinkles, 4oz",I need colorful candy sprinkles for cake decorating,ggf-note-000170,"This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.",,query_notes,3,2.0,v1
q06,B07ZQQH3BB,"Holly & Berries Confetti Sprinkle Mix| Birthday Christmas Colorful Sprinkles| Cake Cupcake Cookie Sprinkles| Ice Cream Candy Sprinkles Toppers| Red Green Confetti Decorating Sprinkles, 4OZ",I need colorful candy sprinkles for cake decorating,ggf-note-000170,"This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.",,query_notes,4,2.0,v1
q06,B07GK6M6NR,"Cactus Flower Sprinkles Mix| Mermaid Baby Girl Birthday Sprinkles| Cake Cupcake Cookie Bridal Sprinkles| Ice Cream Candy Decorating Sprinkles| Green Purple Mint Teal Colorful Summer Sprinkles, 2oz",I need colorful candy sprinkles for cake decorating,ggf-note-000170,"This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.",,query_notes,5,2.0,v1
q06,B07KCH3FNF,"Red Green White Lime Colorful Christmas Sprinkles| Christmas Magic Sprinkles Mix| Christmas Sprinkles| Holiday Snowflake Sprinkles Mix| Cake Cupcake Cookie Candy Ice cream Decorating Sprinkles, 4oz",I need colorful candy sprinkles for cake decorating,ggf-note-000170,"This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.",,query_notes,6,2.0,v1
q06,B07FS9ZDZQ,"Cactus Flower Sprinkles Mix| Mermaid Baby Girl Birthday Sprinkles| Cake Cupcake Cookie Bridal Sprinkles| Ice Cream Candy Decorating Sprinkles| Green Purple Mint Teal Colorful Summer Sprinkles, 4oz",I need colorful candy sprinkles for cake decorating,ggf-note-000170,"This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.",,query_notes,7,2.0,v1
q06,B07ZQQK71Q,"Holly & Berries Confetti Sprinkle Mix| Birthday Christmas Colorful Sprinkles| Cake Cupcake Cookie Sprinkles| Ice Cream Candy Sprinkles Toppers| Red Green Confetti Decorating Sprinkles, 2OZ",I need colorful candy sprinkles for cake decorating,ggf-note-000170,"This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.",,query_notes,8,2.0,v1
q06,B07KCJCKTM,"Who Hash| Red Green White Pink Christmas Holiday Party Colorful Candy Sprinkles Mix For Baking Edible Cake Decorations Cupcake Toppers Cookie Decorating Ice Cream Toppings, 4 OZ",I need colorful candy sprinkles for cake decorating,ggf-note-000170,"This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.",,query_notes,9,2.0,v1
q06,B07KCG551W,"Green Red White Confetti Sprinkles| Traditional Christmas Sprinkle Mix| Colorful Christmas Sprinkles| Christmas Confetti Sprinkle| Cake Cupcake Cookie Candy Ice cream Decorating Holiday Sprinkles, 2oz",I need colorful candy sprinkles for cake decorating,ggf-note-000170,"This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.",,query_notes,10,2.0,v1
q06,B07FSDDX8J,"Fat Tuesday Sprinkles Mix| Mardi Gras Colorful Sprinkles| Cake Cupcake Cookie Sprinkles| Ice cream Candy Sprinkles toppers| Green Yellow Purple Black Gold Metallic Dragees Decorating Sprinkles, 4OZ",I need colorful candy sprinkles for cake decorating,ggf-note-000170,"This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.",,query_notes_pop,1,2.94,v1
q06,B07FS9ZDZQ,"Cactus Flower Sprinkles Mix| Mermaid Baby Girl Birthday Sprinkles| Cake Cupcake Cookie Bridal Sprinkles| Ice Cream Candy Decorating Sprinkles| Green Purple Mint Teal Colorful Summer Sprinkles, 4oz",I need colorful candy sprinkles for cake decorating,ggf-note-000170,"This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.",,query_notes_pop,2,2.94,v1
q06,B07ZQQM85H,"Christmas Tree Confetti| Red Green Confetti Christmas Holiday Colorful Candy Sprinkles Mix For Baking Edible Cake Decorations Cupcake Toppers Cookie Decorating Ice Cream Toppings, 4OZ",I need colorful candy sprinkles for cake decorating,ggf-note-000170,"This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.",,query_notes_pop,3,2.94,v1
q06,B09L6LD6LP,"The Wizarding Collection Set| Halloween Magical Party Cake Cupcake Cookie Sprinkles| Ice Cream Candy Decorating Sprinkles Toppers| Red Yellow Black Blue Green Gold Silver Colorful Sprinkles Mix, 16OZ",I need colorful candy sprinkles for cake decorating,ggf-note-000170,"This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.",45.0,query_notes_pop,4,2.92,v1
q06,B07FSDWJH9,"Lime Green Pink Sprinkles| Killarney Rose Sprinkles Mix| Girl Baby Shower Gender Reveal Birthday Sprinkles| Ladies Sorority Cake Cupcake Cookie Colorful Sprinkles| Ice Cream Candy Decorating Mix, 4oz",I need colorful candy sprinkles for cake decorating,ggf-note-000170,"This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.",,query_notes_pop,5,2.92,v1
q06,B07ZQQH3BB,"Holly & Berries Confetti Sprinkle Mix| Birthday Christmas Colorful Sprinkles| Cake Cupcake Cookie Sprinkles| Ice Cream Candy Sprinkles Toppers| Red Green Confetti Decorating Sprinkles, 4OZ",I need colorful candy sprinkles for cake decorating,ggf-note-000170,"This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.",,query_notes_pop,6,2.9,v1
q06,B07KCJCKTM,"Who Hash| Red Green White Pink Christmas Holiday Party Colorful Candy Sprinkles Mix For Baking Edible Cake Decorations Cupcake Toppers Cookie Decorating Ice Cream Toppings, 4 OZ",I need colorful candy sprinkles for cake decorating,ggf-note-000170,"This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.",,query_notes_pop,7,2.9,v1
q06,B09RQYTSBL,"St. Patrick's Confetti Sprinkles Mix| St. Paddy’s Colorful Confetti Sprinkles| Cake Cupcake Cookie Sprinkles| Ice cream Candy day Sprinkles Toppers| Green Gold White Decorating Sprinkles Confetti, 4OZ",I need colorful candy sprinkles for cake decorating,ggf-note-000170,"This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.",,query_notes_pop,8,2.9,v1
q06,B09JN6LV7G,"Deck The Halls Sprinkles Mix| Christmas Holiday Cake Cupcake Cookie Decorations Sprinkles| Ice Cream Candy Decorating Sprinkles| Green Red Blue White Star Confetti Colorful Sprinkles, 4OZ",I need colorful candy sprinkles for cake decorating,ggf-note-000170,"This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.",,query_notes_pop,9,2.9,v1
q06,B08KJG2NB9,"Lime Green Red Blue Pastel Pink Colorful Christmas Sprinkles| Santa's Workshop Pastel Sprinkles Mix| Cake Cupcake Cookie Candy Ice cream Decorating Holiday Sprinkles| Gingerbread men Royal Icings, 4oz",I need colorful candy sprinkles for cake decorating,ggf-note-000170,"This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.",,query_notes_pop,10,2.9,v1
q06,B07FSDDX8J,"Fat Tuesday Sprinkles Mix| Mardi Gras Colorful Sprinkles| Cake Cupcake Cookie Sprinkles| Ice cream Candy Sprinkles toppers| Green Yellow Purple Black Gold Metallic Dragees Decorating Sprinkles, 4OZ",I need colorful candy sprinkles for cake decorating,ggf-note-000170,"This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.",,query_notes_pop_cue,1,2.94,v1
q06,B07FS9ZDZQ,"Cactus Flower Sprinkles Mix| Mermaid Baby Girl Birthday Sprinkles| Cake Cupcake Cookie Bridal Sprinkles| Ice Cream Candy Decorating Sprinkles| Green Purple Mint Teal Colorful Summer Sprinkles, 4oz",I need colorful candy sprinkles for cake decorating,ggf-note-000170,"This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.",,query_notes_pop_cue,2,2.94,v1
q06,B07ZQQM85H,"Christmas Tree Confetti| Red Green Confetti Christmas Holiday Colorful Candy Sprinkles Mix For Baking Edible Cake Decorations Cupcake Toppers Cookie Decorating Ice Cream Toppings, 4OZ",I need colorful candy sprinkles for cake decorating,ggf-note-000170,"This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.",,query_notes_pop_cue,3,2.94,v1
